ligand_id,label,docking_score_kcal_mol,heavy_atom_count
a4a40af27feb47e6,1,,37
04889d0d921655d9,1,,38
2fd7283a069a0bd2,1,,50
d433c0a40d1791b5,1,-9.583,38
c61b77949a4630dd,1,,40
5de0cd25020cc698,1,-10.23,31
95381ca101634934,1,,40
22c37c39a8464754,1,,43
7b71db82ec73dc48,1,,51
ae57c948e2d5a5cd,1,-8.896,26
e8c881fe567a94b6,1,,51
c74ca68f7d7c764d,1,-9.742,25
a387fa6acef20ef8,1,,40
78e449062bfbbb79,1,-8.438,28
693364cb16a9ea2d,0,-5.705,14
a0fb73ea5816de64,0,-8.109,16
db70a54051032d7f,0,-8.455,21
0ffb8a93cd24421d,0,,36
eb8120a661dca899,0,-7.052,20
c26c0ec1baf8d203,0,-9.347,27
26e8c63dd5d44ae6,0,-8.992,22
dfbd7ac7d89c3c9e,0,-8.042,24
15f2ad27474c749a,0,-8.618,25
29c6bb5fb060feb8,0,-8.932,26
6d2b67839306bd0d,0,-6.437,15
901b8a1b04a6f3a7,0,-6.346,17
964f63626b219df2,0,,40
b2f43bee73a4e537,0,-8.747,30
2f022a44c35e5864,0,,31
e6fbe72ac0539a0f,0,,34
88e9e0d62ed54c8c,0,-7.084,17
3631b05ab88105fc,0,-6.796,17
d21b454196c31c4b,0,-7.766,19
5cbba36a965e3a10,0,-7.552,19
592efce93f1c9b24,0,-8.169,22
f467c82522cd9c09,0,-8.011,22
9a7f5e700f322bbd,0,-7.637,21
a24ceeceb9a052b8,0,-9.347,26
d5e174f4e6faf716,0,-8.08,24
862076f8ee9acabb,0,-10.54,31
5c9b7ef0722925d5,0,-8.226,23
13574ed30c0a863d,0,-8.328,25
aacfc5198a775221,0,-9.317,24
4c374e882522f7de,0,-10.15,28
8be03381d34420df,0,-9.193,25
e712e5b9b15362f5,0,-8.733,24
ee525f5b0721b981,0,-7.539,22
f19f3f1c2758c2a2,0,-7.148,23
21cef291a1108a76,0,-9.59,30
180c320ab07b7591,0,,32
32174a6b13a396f8,0,-5.071,9
08bb99fdea2e25f9,0,-8.665,28
02c94cbbac389d09,0,-7.109,16
dac0ebdaaad16125,0,-7.476,16
09c1bd96553342b6,0,-7.298,17
2f69404e1b8921a7,0,-6.208,15
9187b924940936e3,0,-5.898,15
d6d1128039232ef3,0,-8.715,27
2a8666be76e97cae,0,-7.733,21
8956cec0d2a2250f,0,-9.055,26
c7e8b4484c66dba7,0,-9.218,26
25471683fe0578d0,0,-7.256,24
8ebe4989ed3a68f1,0,-7.617,25
095f6ee1ead76b51,0,-8.583,26
044edc332f4515c6,0,-7.894,27
0bbea72da1ce593c,0,-8.861,30
c750bf95972d763e,0,-8.363,20
44b1d6b12c399238,0,-8.875,26
6f0ebff535f3fee3,0,-9.119,21
ae08cf552cdac6dc,0,-8.815,27
589655bdbcc1cb64,0,-8.394,19
61d66ca087284371,0,-7.991,26
a2dd0ef369e7defc,0,-7.917,21
1a266f774c6fd417,0,-7.673,21
da4acc9a061a3a6b,0,-7.864,21
5aacbcc6922b35ed,0,-8.213,23
a99e4ca59769b08b,0,-9.227,26
56395f04d9c333ac,0,-8.921,26
1a67357dec288594,0,-9.397,24
ed0ca534c5f35982,0,-8.537,27
03d7f236932d9d9a,0,-8.774,28
612e565a152ae2fc,0,,28
c060ca05cc1e606a,0,,29
bbc4f6dd5fef07b2,0,,30
5f8e6377900a65bd,0,,29
0ba67c8d81c78be8,0,-8.128,29
5dec24134c15308e,0,,29
4dcd3b54d67da978,0,-9.02,25
524fff4d5630d153,0,-9.444,26
78be5bc43cea4e85,0,-9.166,25
1556e9e7458778f9,0,-8.094,23
a97a21d1e9c30e91,0,-8.401,24
d232f5269d1ae245,0,-8.88,27
90b6848cfc527f01,0,-7.946,24
c6794d5a63bb4618,0,-9.089,25
f582913a9f5cf56b,0,-8.476,20
ce7dc7c1fc439032,0,-8.577,29
a895d55c9bf0976a,0,-7.286,25
88783bc8b8ef3f0e,0,,30
2aa544f5bfbf61c0,0,,33
e01a6ca387cf936a,0,,32
c678c0f49ac00a01,0,,35
6732ec78b8a3de68,0,-7.986,30
9f4b0d54ac39944a,0,,29
275dd40f82ff2a21,0,-8.541,30
f22a9beb257debf0,0,-8.859,29
f168581feea558aa,0,-8.501,29
b6b9d774aa2f201f,0,-7.648,16
daf13ad013e8b13b,0,-8.198,17
972fbab1e14de268,0,-8.378,18
0b1223b3f412b073,0,-9.461,30
3689e0de0f097e54,0,,31
51955172916c2979,0,-8.586,27
1f4a07bfe694d089,0,-8.814,25
fbd075c82998527a,0,-7.816,24
d67108cbb6b8a641,0,-7.648,19
1dfb1ab19d216524,0,,37
f57aca33aeff1ef8,0,-7.881,25
aa4d58763160d29e,0,-8.411,21
346860a1d5eed40a,0,-9.425,26
c51160a086bd55eb,0,-9.391,26
f4fec1ec28c1e7a4,0,-8.455,21
a35b050484e82114,0,-9.057,26
e7734826c58ee23f,0,,36
cd5bdea8339e89de,0,,37
4a57a0d604addf46,0,,37
5fa17194671e888b,0,,37
047d756fa471a6f5,0,,36
4e85f34cfc2c16c8,0,,37
67417ea9b6eb6192,0,,35
d7172a0a346f0eb2,0,-8.83,28
5f96d4df014d46fb,0,,32
32c84ce272066095,0,-8.107,21
a1f35a68f4789203,0,-9.082,25
bf4a71b4980b10ab,0,-9.535,27
cfeae3db9a9c443c,0,,32
abb2922215f6ec9f,0,,33
8a823c049564e67a,0,,32
9d9ad11d7a6c7f4a,0,-8.08,30
62a7895ab6d49742,0,,33
d43d23f4d8e74d44,0,-9.043,25
63a974ed83ba74b6,0,,38
c0f9807a79b8defd,0,-8.06,19
b386a44699c58d4f,0,,35
c5a7499765d3c62d,0,-8.915,27
a1171a51b1723441,0,-8.641,25
0a90eff86ac8f11f,0,-8.218,27
13ab0d278477b229,0,-8.161,24
5e7c20df9ece46b5,0,,32
adfdab0114b8e23e,0,-9.234,24
20228fa6da6ca936,0,-8.793,25
9b8910c8b3ae9b84,0,,36
9e8ad05a07824f7f,0,-7.889,27
5d5689bdbc1b84bd,0,-8.683,27
e5c4a0bd0d587b69,0,-8.463,28
3375f62fec6cf90e,0,,45
27fa96a78b7dbf1c,0,,42
ad38c07497cf645d,0,,46
72c7b336bb257e8f,0,,37
bc52251000a8f970,0,,44
1686a96250920c9b,0,,45
74e8161dbad7b473,0,,43
0664bf3cfde5d79c,0,,46
2d19ee9112560dcf,0,-8.012,19
a5a89afec7dde1e6,0,-8.784,28
d0cc316fa580e045,0,-8.382,27
e097c9223c230008,0,,33
545cdd07d3382c9a,0,-9.155,29
c3c6363a18ce697d,0,,33
b4f321ff375b9f12,0,,42
c0b5d6766ac47b74,0,-7.98,24
4ac4c6c2d93a3606,0,,34
a0516df4f2a4f89e,0,,33
464510050a107c74,0,,32
c69fbf8c7799d463,0,,33
9a628f620d31e6d4,0,,34
dc09b84e69e12eaa,0,,34
61ab2ce695486562,0,,35
93c5bf4d9c5619f3,0,,31
f0276c9a6244e6d4,0,-9.434,27
fd16b6a0217d8811,0,,35
f924c7a76ba29f5d,0,-8.778,27
bd8785be7cfc888e,0,-8.716,26
d92679765ea3b06a,0,,29
93232da8fe7949a7,0,-8.991,24
fc2735d4a7c78929,0,-9.379,26
e3beac8a94155f9e,0,-7.771,27
3611eee5afdf288b,0,-9.273,25
2149454fdc33f533,0,-9.453,25
d992150196d38e9e,0,-9.263,24
f3b00de822536619,0,-9.214,24
362650568ff30495,0,-8.976,27
b1315b3f4d1eb98b,0,-8.83,26
67ebfe74cc5d05af,0,-9.691,27
abc5b062ecce0497,0,-8.871,25
295abb82c6fa9ad3,0,-8.378,28
c90f3fdeefcea009,0,-9.25,26
d813f5e5f1443451,0,,227
08db7cc0bfdfd51b,0,-9.731,30
32b0d16a127b8f5a,0,-9.598,25
c020e07297103a5f,0,-8.717,24
31a23fa3472af4f6,0,-8.991,31
e936dfa9e8d3b710,0,,33
5a9ce1033361e970,0,-8.723,30
960d7234d2e9fe96,0,,32
25868ad9015ccf47,0,,35
bf4b43cd88e5b93c,0,-7.515,22
b4cafe1b8be97f00,0,,35
4f1f24c9a5d2b552,0,,34
21d3d71a9321ea4f,0,,34
0453aacc2ccdaec6,0,,36
2091c9f126c5500d,0,,32
347e23588d1c1da6,0,,35
435dd6858cbe320a,0,,35
7a62945bd2c985c8,0,,29
d6044096af0493cf,0,-4.976,8
3ffb8286b6890982,0,-8.628,27
d3a9e07ee69ddd91,0,-7.111,15
1bfd413a93d722dc,0,-8.958,23
2effe39ff5295105,0,-7.218,16
4a5a775c7bae2821,0,-8.047,22
e90d3127dfdc0752,0,-8.672,22
e55cdec6288cc5f5,0,-7.22,18
d3a8fcd5c952917c,0,-8.583,25
3ad9d2f7c11de536,0,-7.805,21
d46e7819ec07013d,0,-8.102,24
d1d2416d4e7eebdd,0,-7.805,23
78c51fc67bb004d8,0,-8.791,26
af051c9cc03ed05d,0,-8.867,24
9dbb5b20639de016,0,-7.89,20
7d70c5c36774fcc2,0,-7.052,17
e5d678220b9258b2,0,-7.08,17
0b808d385ed8cd09,0,-7.1,19
28f014cabaeff2da,0,-7.441,20
9a616ce998e19929,0,,29
0e574ef21c2391d4,0,,30
bd3d0dbaf8755b90,0,-9.711,25
04d044fc905c7e28,0,-9.021,27
f9617d51e7644694,0,-7.832,25
62396859fdaade2b,0,-8.189,24
f1dfd09e2a793939,0,-9.089,25
981d66a123afc411,0,-7.923,23
cbb7401c9351c135,0,-8.067,23
4992f05ec74a7afb,0,-8.61,26
76b6f10d1078fbac,0,-7.596,25
2eabcd7eee507919,0,-7.982,24
94e7d4fdfaf7db3d,0,-9.258,23
d7d19702025eb9fc,0,-8.876,22
c720107b2bafcbf1,0,,31
ed7edc19ae7010d1,0,-9.332,29
d787fbbac0b3ddfa,0,,28
0d572168053cb8ca,0,-9.687,31
07db4adf0824bd2c,0,-9.935,29
d991c8dd3083bc83,0,-10.14,30
bf0b79a129b4bace,0,,32
94e3ca908daea2c5,0,-8.896,28
a8cf8ffabe24ce29,0,,14
b06f2f7099360a4b,0,,24
847ce723166b8465,0,-7.377,15
1956519783f65467,0,-6.659,17
697028dc22cd0f4e,0,-7.934,16
796fa2fe2be4fbc9,0,-7.774,16
7640f0aeb04d5776,0,-8.373,17
8b32915a39f488d1,0,-8.392,26
4fe192af55d35ffb,0,-9.057,24
daf4d85008b4bc41,0,-8.98,25
eadaa01a8a551134,0,-9.071,27
73cc315ab87daa14,0,-9.285,26
8e6c8cb413dd567b,0,-8.864,27
3d297e0e83b76c1a,0,-8.387,26
dfe22f9c74fdccb5,0,,33
2019cbfe235d727c,0,-7.926,24
1d0cc6a355f49936,0,-9.957,22
6e78ab5f39315daa,0,-8.377,22
b70d7e887b7a64a6,0,-7.951,24
06e4ffed7aa3ad30,0,-7.604,22
9d0e1682588c52f3,0,-8.299,26
5ec6afb2b028f93a,0,,30
1a149d5f2516f328,0,,32
0271106076af64dc,0,,31
881799533e13d98a,0,-8.577,29
0518268ef9d3d9eb,0,-6.214,15
30877b98809675fc,0,-8.002,23
3cc765af002d6b62,0,-8.387,25
70c992fc50600d78,0,-9.093,26
446592d7151b2ac4,0,-8.327,27
d9ba9ebe2493c7c3,0,-8.148,20
a04925d9a9841e5a,0,-8.362,21
a9325e575826982c,0,,31
e9ba880079140cd5,0,-9.403,30
9ed7384d5c6310fd,0,-8.333,27
7140b41fd62af1cb,0,,41
b4f9d0d3075376a3,0,-9.853,31
fa5024799585207e,0,-9.464,31
2f6a0a49c1acfa0e,0,-8.462,23
6a4616ccb2641904,0,-8.968,23
6421aab9c3e7f9f7,0,-8.922,24
f6ccceda12aa8388,0,-8.734,22
c9b4497217ba58a8,0,-8.834,27
0d4b78c34403ce1b,0,-8.457,26
105aac34c43a97a9,0,-8.732,32
fc8496ff4b360333,0,-7.728,25
e1e66d3da0f9f3fd,0,-8.77,28
d1a8a44a4be6181d,0,-7.986,19
bba4ff2f7f9c9c89,0,-7.581,20
4c302cf339a14d65,0,-8.11,21
f9f15270ee59729b,0,-7.318,16
385c3f6fc9acc252,0,-7.914,17
95258d0d07852d4f,0,-7.767,18
ba7266b907f54299,0,-8.213,18
bbbbf5ab2dd1a7ed,0,-7.626,19
e99c15b52d1bb8ac,0,-8.018,22
4db14418c262d0e4,0,-8.396,24
638ff6bc37e5a0a3,0,-8.716,25
b35f6697997e577d,0,-8.587,25
844fafdaf1772b31,0,-7.826,25
18e6f02c034f9b1d,0,,29
7cab2ff6dece50f8,0,-8.996,25
69241989a7391742,0,-9.398,26
c6c4791e74054bc2,0,,32
2995c863d0592299,0,-8.732,21
6a5f99637742b477,0,-8.346,21
fda915cf0346e519,0,-9.003,26
e8c0ee94738c845c,0,,36
a0bd25c9825ea6a7,0,-8.105,24
b85e757c739b5f0a,0,-9.453,27
90f811664429c593,0,,35
aa72353d4db2c984,0,-9.576,27
cd8c3c070fa41bc9,0,-8.46,22
022da67bf1e28d5b,0,-8.392,22
f9114ef2e888dcba,0,,34
bce351c2bd7bb508,0,,31
9ad038296af83229,0,,40
4469be19c46bb84a,0,,41
5230e4258a0d5987,0,-8.822,29
d4bec96980d3e3e0,0,-8.571,28
8baaf6e9d5939e9d,0,-8.875,24
bbcb0ff014602540,0,,33
b72670567084278f,0,,33
ce75863380dc087f,0,,36
9e3c684620c6b9fe,0,-9.052,23
15f524a4d8eb1b4e,0,-8.643,26
e1dbf9e08b45512b,0,-8.568,23
094111e144aed6e0,0,-8.115,24
1eb16934ce26c720,0,,34
980919a0956593fd,0,-8.413,24
a55800186f58a100,0,,38
1545d6778bf78f09,0,-8.963,27
2ed9bcf75df4913e,0,,45
8f1dd049c49a18bf,0,,45
2cd5dc99538cc6f4,0,,42
ca13c9a6119d1422,0,-8.849,30
d3964075dc8e02ca,0,,32
5bb1a7db6da370c8,0,-8.542,24
6f91a6a312870056,0,,32
bf0c3ed1bb9aefbe,0,,32
7881313f878c1439,0,,35
96853d57a2fdd1b9,0,,33
df8d924511a48def,0,,33
3570d9812264c8bf,0,,37
950b03edd7ebe209,0,-8.651,25
94e6bc1780d11b1c,0,,33
7be30df11a3319d9,0,,33
d31e3ea7c0936c05,0,,34
99983b5a2a896bc9,0,-8.485,24
852320b639d017cf,0,-9.245,30
ac1d4adbc4f1b365,0,-8.234,27
0603c65f452d6758,0,-9.204,32
0667e6b9d9a7ff0a,0,-8.743,27
46623c868a9794bd,0,,34
b34dc7f88189e995,0,-9.32,28
2ad04e4730f7daeb,0,-8.894,27
5c6cc0ec14d841d4,0,,30
a83eac6d56c20b0c,0,-8.263,28
31364dbd2a16d2b5,0,-9.056,24
42767442b8ba84cd,0,-8.917,28
81c5d505c34ca0c9,0,-8.932,27
37fef8cb26b61e90,0,-8.577,25
8507428e497fef7a,0,-8.876,25
e1acd1188469bbeb,0,-9.013,27
178f0f979af459f5,0,-9.096,23
89cd2c7caa28575f,0,-8.533,27
de9e272c356f6df9,0,-10.01,29
85bb6e115d0f2a10,0,-9.703,31
f9c8a932bbbcff26,0,-8.516,28
49a3093b11fae2e6,0,-8.169,25
4730980e6c5e361c,0,-9.368,24
3d4c76136158872c,0,-8.203,29
a00cefcda6070499,0,-9.293,24
7c50a082efc98460,0,,35
8852ca9e04e69c72,0,,40
980beaa6102f6817,0,,32
1fb99ed77a28bf40,0,,34
43a9d7229fb5e00d,0,,32
211b6adc0080ad5c,0,,37
723c67ea9739393a,0,,34
36d556a348673532,0,,36
ccb2505dab816a7c,0,-8.784,29
d2a7f1d90f541bc2,0,-8.683,28
811b447f35291255,0,-8.903,31
c468c30951ebba33,0,-8.415,27
c8909978026b3686,0,-8.657,33
4f368072221cff96,0,-9.575,42
a2d1f361aa5bae7c,0,-9.334,35
437a646836fb88a8,0,-8.784,35
a07fc1b40f5dd941,0,-8.422,29
