ligand_id,label,docking_score_kcal_mol,heavy_atom_count
73e4f6bc672f828f,1,,35
e920fe3bf19de539,1,,32
f39d0c29dac00225,1,,38
7440c12a04280e6b,1,,32
dfaf4fde656bd02d,1,-8.05,29
b0cf97e1e3c694fc,1,,33
aad401191fa9ebb6,1,,40
fa9113efeaa6d6d3,1,,36
b44b2031df4ef017,1,,37
f8880a2542b76c3f,1,,46
be8096584ca3a203,1,,36
d5ffb5aed4236cd2,1,-9.766,30
6ccc6fc2d7684a44,1,-8.327,25
6a703628b22c28a9,1,,37
95b5e0d1fe6ef054,1,,41
b6bb363ee560677f,1,,38
6ac090d94adb2bf1,1,,41
a3b3c5aa102ef6e6,1,,36
4d9ed51c3e8b48ee,1,,39
19e0dca9ce478c73,1,-7.582,25
b42c856851d43a82,1,,35
8e8f8eac8835d331,1,,33
509cf056a40ad059,1,-10.64,38
9d34ec9f54e50f46,1,,37
b3c5d7424e3a0d1b,1,,37
8438c4f3b6a420fb,1,-9.85,38
8631de2787f8e3fd,1,-9.342,38
e398a8c10acfe0d7,1,,39
0d1959f39eb8865a,1,,41
474043bafcdce7b5,1,,40
ac05d3a83ed33756,1,,31
168acb3c3b471555,1,-9.603,32
5c14e1ce2b95eb02,1,,36
53be78f8a370cfeb,1,,43
be27751fe88dcd1d,1,,32
edb714fde8ac6ecd,1,,42
b860d0b500d51d2c,1,,39
645989a447c224f1,1,,36
814f943cb0f98ca9,1,,38
e88df3348b9fbd4a,1,,39
9426bf97029c763e,1,,35
e7cbc7fda82e27d7,1,-9.04,26
c285a2722edbd88f,1,-8.998,26
d5059ae46f1b9f57,1,-8.985,26
1001aeee9461ed22,1,-9.212,29
7018c648f22020ab,1,-7.952,20
64bfe53d31ef89e0,1,,39
6253d33922b936f3,1,-8.08,31
e7216cb454a2fb2e,1,,43
fdc66682815d965c,1,,35
53c88efe327ced24,1,-9.192,27
f5ad2811cdc2d600,1,,40
e74636ae7af49f4a,1,-10.03,29
0acde41a5a38e42a,1,,38
efa59cb80409601c,1,-10.33,34
04ae5cb910874fe1,1,,41
740c21bfcb05f704,1,,31
e2310bc7b47317f0,1,-8.131,25
cf2e9fcaa3945167,1,,32
eafaae880501c420,1,-8.511,29
56ab8baec856edf5,1,,37
79fcc58287846e3f,1,,39
723a8aa7f4714760,1,,39
5577cc34573a059a,1,,43
46ebd7548bb51baa,1,,62
516ab7bf9a9088ba,1,,43
145341eff54bebcf,1,,36
7a2e14d1f780f755,1,-9.595,33
81ad891f3cdcf0c0,1,,37
70ae89baa538ec09,1,,38
0e6b710b0b59d501,1,-9.185,23
74d8a9a7e9c15bdf,1,,46
b6add1a7e4fb8eb2,1,,39
a87758ff5b421975,1,,40
98f334611d23f7ba,1,,44
3e6629539ca664af,1,-8.708,27
d009182947dc2cee,1,,33
041fc54be72b9c4a,1,-8.311,27
5e6c431a520775c9,1,-7.817,21
dd392d155434edb6,1,,35
7099919d9871da3c,1,,37
a6117b396f2152c7,1,,26
43d6b4f61629d134,1,,25
7aea216b242f82c3,1,-8.613,20
3252335691ee0426,1,-9.806,30
449ab66f4356a458,1,-10.16,28
e64d40557e9eac28,1,-9.466,29
e2c7b8e4cb0e61a9,1,-8.984,28
c40d9c7c2a5b9414,1,-10.22,30
d39ad54389265ad1,1,-8.105,28
cffd7d39fca62a8e,1,-8.285,31
8557488a1b72c25c,1,,33
721730625a7bf781,1,-8.172,30
ac961cd7a743d3f3,1,,44
cef3fd45d559ffcc,1,,34
6df5117e6739c558,1,,39
a83a90ffa1336b8e,1,,30
bb8a1f887b497944,1,,37
2d70eade65891b7c,1,,43
86c4ed35606afc08,1,,32
c2f957592fec4510,1,,39
a4a40af27feb47e6,1,,37
04889d0d921655d9,1,,38
2fd7283a069a0bd2,1,,50
d433c0a40d1791b5,1,-9.578,38
c61b77949a4630dd,1,,40
5de0cd25020cc698,1,-10.22,31
7b71db82ec73dc48,1,,51
ae57c948e2d5a5cd,1,-8.825,26
e8c881fe567a94b6,1,,51
c74ca68f7d7c764d,1,-9.745,25
a387fa6acef20ef8,1,,40
78e449062bfbbb79,1,-8.42,28
7c95e300cecb7323,0,,29
a060a7226d815843,0,-9.766,24
1731c9d9b679b8ab,0,-9.997,32
d4dd902e88d0cd6b,0,-8.132,23
d8f51c060a46b73f,0,-8.827,22
4e0a4cef4d84835d,0,-7.235,27
aa7002b2e9ab36ca,0,-8.543,23
5365114d4b99d275,0,-7.684,25
e110cef8b3f9edc6,0,,35
0fbbca10a81887da,0,-5.614,19
91e226270508778b,0,-6.873,20
5ec3caee769342ee,0,-7.033,20
f081479ebcdc8d2a,0,-7.436,22
7d36468409eac309,0,-7.375,26
3ced946d3ac569d5,0,-6.895,24
6b40c5f8904b8644,0,,31
54afd01afc504e36,0,-7.442,18
2c4316a19f79c393,0,,36
bc01a51f8b845f0c,0,-8.689,28
66a2032f9b9b9e16,0,-7.559,23
b2ad6e32f938f78f,0,-7.146,27
2f89bdd9a72eb110,0,-6.968,22
8a6d67f8d3a1266d,0,,31
9a219874775b17e0,0,-7.092,19
c40ac0ba676ef066,0,-6.895,20
785127d03573ebad,0,-7.551,24
c7a5b3b2ccc98859,0,-7.203,29
e28f0133bab87633,0,-5.511,19
b217a18279b3c074,0,-9.071,27
e7895e07c877cc5b,0,,33
23f8a975530abad7,0,,31
1970cbb2a335b1de,0,,29
e5de99dc31e88e67,0,,31
81e176e80f54a102,0,,28
ee3793c38d18c4a7,0,-7.985,30
c902f127643d8aac,0,,29
7b4a05db3e179fae,0,-7.132,29
a0b1c1f5c1d992dd,0,,24
e2c3ac1286762fc7,0,,32
8edce29bb83b6a61,0,,33
79a6dff4655ed0e5,0,,39
4bcd63546895f33d,0,,38
ea1e563c377fef78,0,-6.393,25
d2110f92a57d35fd,0,,34
dd36de11061b63aa,0,,40
9f1f1a5c59f9a2b0,0,,39
8f60656b0006b4a3,0,,36
2ecbcc4cc2712a1f,0,,33
a265113e7a427e35,0,,30
6e1838e59cc1c9b8,0,,36
54182122b3604443,0,,30
baca43e58a9b49ec,0,,28
28e30bc078930403,0,,32
16ada186516d3ff8,0,,43
4af5dc115979a870,0,,31
30052326bb84a01d,0,,36
8c30f5a11099239f,0,,33
1a4af0bae0836f7e,0,,34
261485d00edce1c2,0,,42
e2dff862367af492,0,,36
3291c19128c075f6,0,,33
5a58b7921bfacc7a,0,-7.917,26
15c70c1c605aa67a,0,,30
8f89e49ddf7007f6,0,-7.61,26
e50bb4b50caa2187,0,-7.834,22
3735d0b4404cb824,0,-6.682,31
26989973cde1fd4f,0,,21
1a79edb3a75f3da9,0,,34
6156f33cc4a38fb9,0,-7.427,26
60ccbce48450530c,0,,31
66ffe640a8197c25,0,-7.696,29
f13f6eba9c603901,0,-6.98,18
ded34a446f5f8c8b,0,-6.738,21
5e9fe61eb1f09aa4,0,-7.939,28
652ff291019482fb,0,,21
25ba6bf3f7b677fd,0,-7.493,25
5a7e7486f5daf9a8,0,,28
8e4ef59317c8da3b,0,,33
4b18a5d5574ea3a0,0,-8.407,31
b568185ba7499d77,0,-8.859,29
abe198645895be70,0,-8.166,32
b53fa9004f87352b,0,-9.108,30
68f29db732339a19,0,-7.519,28
1826fbd91609c075,0,-7.093,26
ecdaa60d467033c6,0,-9.046,32
6c45051842b6f790,0,-9.412,32
ec557e007d4dc451,0,-8.846,30
50779bcee079d216,0,-8.556,31
f3b9d3aa183ee024,0,-10.07,30
026860a74774d428,0,,32
56b4043217a1e97d,0,-7.92,29
e0151050ffac924b,0,-7.363,20
52538ccba6b34359,0,-7.889,26
15786daa349c5999,0,-7.971,20
70516a0d048cd378,0,-5.127,15
efa10d7d688e3986,0,-6.138,26
5524921c9e2b7764,0,-7.485,25
999f1ebf29a18467,0,-7.518,20
a9a5e8263370e938,0,-7.286,17
8afc30a594dc8bc9,0,-6.339,18
4796d8dc5fa4d08e,0,-8.109,21
fbc49668e76be090,0,-8.379,23
e6099a538f339854,0,-7.588,29
4508da73d5f704f4,0,-7.533,21
eeea426f723aaa02,0,-6.071,19
111e0df586c83293,0,-8.316,29
ccea51e8be7aa507,0,-7.513,22
f5ca1a58e2496b75,0,-9.341,24
61c2d727fd40cac3,0,-6.827,20
0c09141f75f32e5e,0,-7.666,17
9d1086fe835598d6,0,-6.705,20
aac2697575ce4237,0,-7.629,21
7d8c5aae7573f060,0,-9.32,29
74a46a8d2da69fb8,0,-8.749,23
e6cb5c30737a2f0d,0,-6.983,19
931e10c710a02f9e,0,-8.649,29
2d921fb04e2a0e33,0,-8.461,22
3ee144a33c6999f1,0,-9.1,32
c0c81859f5768d4c,0,-6.972,19
39d89120be66b1ff,0,,26
95824f50eb620715,0,-8.106,23
a01ada29cac90d14,0,-7.44,19
0e51f6835a74fcd2,0,-7.45,22
68540456147fa238,0,-7.476,22
3162262999b63e67,0,-7.405,21
9c91de0a46f0501d,0,-8.48,24
6bd99d5e8e675e5f,0,-7.473,21
02ebe5d00a8a8d73,0,-6.906,24
7dd8f73e9d467aae,0,-8.225,25
1208f2384b46babe,0,-7.549,25
f2ab1c143e576352,0,-8.223,23
6f9265d95971ec18,0,-7.148,19
db24fc5e631a4026,0,-9.066,29
1ab6d459b8d03a8e,0,-7.841,25
c458d36cf81844d6,0,-6.405,21
395a2518c0a5774c,0,-7.461,23
66f42fbab4564be4,0,-8.2,25
c6e202ac11d856dd,0,-8.001,25
00029f7172c78817,0,-6.263,16
832566afed3bcec3,0,-7.239,23
b2fa9eafae156e75,0,-8.702,27
58cfa89725b2ae92,0,-9.243,28
b0ea11950840d38a,0,-7.269,30
06d36fc403cc83af,0,,29
10a63d14372d7fef,0,-7.756,30
d565fb73f609826c,0,-8.242,21
7e7312a0f73a680a,0,-8.435,23
4d9d5d08491b5954,0,-7.849,27
45e8ea3f05527be9,0,-8.09,19
60cc9ace956ae4b4,0,-7.68,24
9debc76b80e2f639,0,-8.262,23
2836eb3ff0867aea,0,-7.357,22
2df357e96062f47b,0,-7.457,22
513bc9d0fea40e88,0,,27
d9788ed1a8cacf48,0,,36
63aa36580c89a7ee,0,-7.972,28
49bb7fe6888b6a93,0,,33
f5becd046864480f,0,,39
8d3fe2654e1ab0ef,0,-7.569,27
5b571ba774fecea8,0,-8.947,30
9d4b165b50c4d225,0,-8.275,27
df039698fbefc560,0,-7.488,28
c2dd85bd812fbc7f,0,-7.573,20
9cfb0c04c5d9ffc7,0,-7.825,29
d937b6a3f89cba02,0,-8.273,29
e5bdeffa457784cb,0,-8.526,29
810834bfb6ccff1c,0,-7.522,23
c2a28b6803a3a814,0,-7.991,23
0776e8315c342508,0,,30
d5572f106af817d0,0,-6.991,20
b1b72b79c08b5444,0,,33
f2d58b2c46466668,0,-7.389,21
b5cd98cb76225add,0,-6.756,20
bab094d748a20351,0,-8.405,28
cd7008e13d9c8907,0,-7.338,21
5c77119b32eb5ed7,0,-8.191,23
e5eee1d502a53f2c,0,-8.444,27
09bb39acb1815048,0,,32
45c3d509e13cda9c,0,-7.575,20
3ae3aed7f14f7824,0,-6.698,18
03b71a6d731df386,0,-7.896,25
6a35ae662095d781,0,-8.838,31
100d477d4fa19095,0,-7.681,20
bce947b872867eac,0,-7.281,22
c737be9193e63ff6,0,,29
1ee48e1cb2884a4e,0,-6.541,19
ad1d970de5f64059,0,-6.333,23
f1aab34a5e90849f,0,-8.538,30
4a932502fb86a0d3,0,-7.729,25
855157e8bbe658ba,0,,38
82e43a8efda6382f,0,,36
c8657c4603c0cf70,0,,29
20ce33571e26d348,0,,35
48fc107f202f3232,0,-7.342,23
33884d0bcf3a47cc,0,-8.436,28
b4e0d24fd4044259,0,-8.557,31
9e3c6bcdc940c843,0,,37
502450154b15b833,0,,34
5c4a410d4f3075a2,0,,36
0fb9ceeb36314bfa,0,-7.313,28
423e8c6e0d3d221a,0,-9.736,32
6a73fdc52729d4cf,0,-8.331,28
34f9027a169300d8,0,-6.022,19
f6ca3f56139fe6a0,0,-7.812,32
c5f97d26cffde8b7,0,-7.089,24
883b3243e917e0f2,0,-9.139,31
9781eba7151d1120,0,-7.272,30
9cf7dd03646172f0,0,-8.275,28
f524c4e265770672,0,,32
fc044f1cd154819c,0,-7.317,32
7d73390f80fba709,0,-6.994,19
d85804db9a69d9bd,0,-8.073,28
d569c55b3f0bc87d,0,,35
20d18c06c19d670c,0,,32
1af7f540b0d99be3,0,-7.156,21
5f2a53d9284d83b5,0,,30
3ca4430146791546,0,,34
de8696e17f45279d,0,,28
baf6f3ed6e7f436c,0,,32
ef3a7044e107e57b,0,-7.478,28
6eb125e017194be8,0,-10.48,29
deb2676d120f1719,0,-8.859,33
91a2b7794a04c571,0,-7.824,24
a3caaa7a19002c8c,0,-7.447,26
83440eada7e6d39b,0,,31
b23070e9c9e1715f,0,,31
f4d90d062dbcde0c,0,-7.561,24
5633e88fa697c404,0,-6.607,22
6011bf3b2ebaeb3d,0,-7.504,21
0f10c2e628efc856,0,-6.869,30
90801b1955300932,0,,43
6fc099278156c99b,0,-8.024,26
4b205a72e325ef69,0,-8.057,23
5ea94a88b499d648,0,,29
2875dc4f975cd45b,0,-8.3,24
3ffdec0dd938149f,0,-6.32,22
e80f8e6f3636c0ed,0,,21
f3f73c42f9525d58,0,-6.649,21
5059d23195a66c50,0,-6.911,32
81374cacdd3476b0,0,,25
3d4a6c4185f0ca7c,0,-8.185,28
699b7403697aeabb,0,,34
9e75903cd8794f5f,0,-7.36,22
1fa861c04c0eb6f2,0,-8.004,25
fc09e3776c037693,0,-10.16,25
a00e07a35d1d5c66,0,,32
aed5c6eab68f97bf,0,,26
fb24eee73a784a2b,0,,33
6253089202ebcfc0,0,-7.546,30
3af3e57abf489da6,0,-8.514,26
84a53076aaa40160,0,-7.39,20
4b19cd5f393be52a,0,-6.843,20
cb7a73aec929592e,0,-8.246,23
a0f63c35fc14fe06,0,-7.12,21
e597c59586a1d489,0,-7.513,20
2da8e959d581e5ef,0,-6.785,21
64e5cb5df4281d91,0,-7.54,24
282d8b8c706d5031,0,-7.511,20
d82db793abca0ed9,0,-8.874,22
3dcc0d60e8903264,0,-7.451,21
ae12383ea224d3d5,0,-8.758,25
b8d9d179330c1fd1,0,-7.215,21
916541fa0068f747,0,-7.288,26
ff1a5c6677a260d2,0,-6.297,18
ab1b1f13aa44590c,0,-8.461,28
a849c20beafe0d29,0,-7.885,29
a4a7aeca581e1925,0,-8.059,23
46d8c03686309f33,0,-6.147,16
d13824c32686e692,0,-9.636,24
d186a3d94f8e8ef6,0,-7.307,19
995bc0416a6285b9,0,-7.369,24
bb561e3de63834df,0,-6.431,19
74a37516f1885ca6,0,-7.461,25
f03edcebae747884,0,-8.763,29
7ca7db4a7150051b,0,-9.333,24
1b13c3611e606a71,0,-8.457,27
353c016d319d9fd2,0,-9.003,22
466fc00719ac0302,0,-8.59,24
0813941bbdc334bb,0,-7.719,26
a319eaffcf764048,0,-7.641,21
1871a4637a9ed249,0,,34
27ab066004305e77,0,,32
01de2354ff8566fe,0,,36
21b0d2544d0e0af4,0,,27
6bf4a04451e80796,0,,37
061bdd8cb8aec09a,0,,29
2c1d93da1b610e63,0,,35
d969c684c021999a,0,,32
4d73797812cf66f0,0,,34
fc68a713338500f8,0,,35
ddb69186c6823edc,0,,31
8832c5ed09839e70,0,,35
b84cff0f76d04efa,0,,36
f19637a3711207da,0,,35
e6e02ee39262d26e,0,,33
04f6813fccac1273,0,,32
6b091257a06060ff,0,,32
bdae7c94cee9b89a,0,-7.581,25
d577a2a2f59e9183,0,,36
64875b5c19da59f3,0,,32
792598d18c67d310,0,,30
705f1c0b536e5a10,0,,36
ab00b76d367b7a40,0,-8.153,28
faa2b120fcca107f,0,,36
ba17d8b6501bd55f,0,,31
2810eac08644382c,0,,36
be87f9541c6dcc41,0,,31
6510da1a630cdc13,0,,31
bb6dad8aebb31c67,0,-7.105,21
8740259d9920853e,0,,35
2c0faa7b685c08b6,0,-6.978,24
fc3e51bc993d627b,0,,20
899b7221bdaaf077,0,,33
43e9ac2e31948843,0,-8.572,29
b3adf0faca143baf,0,-8.355,27
f349bb2c9b979f95,0,,31
d9ab8fa0a1d6903c,0,-8.513,27
7a349656535ea44a,0,-8.647,29
8effe8a0d73bd27b,0,-8.599,32
d1f11292fa53a555,0,,33
3b00053580ff0dc3,0,-8.4,29
f9a58d61de04100c,0,-7.316,19
258c0538ce9c7a08,0,,36
2da20e37ff17572a,0,,30
26a7c598ca007713,0,,28
30222f10a915b1d1,0,,30
094f588235b4615e,0,-7.07,28
82066b995ada2b26,0,,30
c28d675e295e4f94,0,-8.975,29
2996777e45a27eaf,0,,32
a5ffc32fda658bc7,0,,30
0f8e754d127b689e,0,,31
72e278074afaa414,0,,29
f114895c57db5a88,0,,29
215b0c20700ccbe1,0,,33
2c9e82446f6cfd31,0,,33
b389a6340d24d80d,0,-7.219,25
e109a7075880e6d8,0,,31
cd446c593859c54a,0,-7.59,23
4483d5b6b70a2980,0,-8.364,27
3f1bb92154bc31ab,0,,38
ca072027ccada22c,0,,30
f5615032a7768da2,0,-7.036,24
fc1cbaeebcdb525f,0,-7.215,24
148e950e194ed1e0,0,,33
525d13461c72876f,0,,29
2d1d8421103e4f5e,0,,35
9dcd0ba7683f60f8,0,,31
9788a1b8d93b9b99,0,-9.733,32
8f6b13ee7f6fd996,0,,32
1c3946f652ae3977,0,,34
abd3096d06777ddc,0,,35
79456ad7c0f00709,0,,36
0118b8aaf6b0800e,0,,32
df7e15a8e2630841,0,,34
d1e38bdd6ee301e1,0,,37
e0adca72a3ee8c16,0,-9.975,27
9c1273f8c1c9ff07,0,,34
b5553d1223ba070a,0,,37
bd0f10db0d935b65,0,-9.312,25
0a748b7f207f9db1,0,,30
ca5248a0687663a5,0,,36
aca151fad35ed578,0,,31
e5a9f64506e6cba8,0,-8.129,25
3ccbbcdd9ebdf3e7,0,,32
364ee59335bf34c7,0,-7.13,26
6220b16a7ee497d1,0,-7.682,26
586cf9680df34037,0,-7.471,22
92ad6d6206fdea84,0,-6.211,20
8a0e57e3e38ed8f4,0,-7.327,22
72432c77c6498208,0,-6.921,18
0e300a7687ef99eb,0,-7.604,31
1d1a7fe26b091653,0,,30
51132eba6c9a6432,0,,35
2ffccb89e56d5060,0,,37
c771b716405b7092,0,,22
a3f05abf65459e64,0,-8.364,18
aec9a4a1f6a3a162,0,-8.376,19
53411f51265e879c,0,-8.699,27
0ab917e778ec7f02,0,-8.298,19
14d61a3701495c49,0,-7.558,21
6516d262a68d890c,0,-8.563,25
39e19f43b06b0c2d,0,-6.904,17
d5a037c3c6d52cef,0,-7.734,22
9bcfa86803c76cb4,0,-8.705,27
99c701f8ffc089b2,0,-6.849,21
4ad3041f53acb7da,0,-8.225,24
a40ec6aeda5ffa8f,0,-8.573,31
21c6bfdb6c67002b,0,-7.998,27
84dc391c8bcf5dfb,0,-7.583,21
26790955f2339a79,0,-6.377,15
9c6a4c2dd17fabf3,0,-5.668,15
3ab2317a05330685,0,-7.06,20
256e31d4e4e88880,0,-6.905,18
04b5ae52f04bb985,0,-8.622,21
de047b8ac0970098,0,-8.419,19
0d838096253d161d,0,,25
3494a18aea3bf8be,0,-5.869,17
1a0b47453175aa1c,0,-7.592,24
04aaa9711a39c94d,0,-7.26,19
6f0fd06b10bc1d60,0,-7.527,17
7c55cceeee5e47dc,0,-8.477,20
c139e3bde68c0234,0,,21
8c72151d03786ef3,0,-8.455,29
95b8e9873cd0d034,0,-7.578,26
e7ccd437cccdb7fd,0,-6.155,21
42c7c22d22c3c852,0,,30
4a72a7d3e763a243,0,-7.329,27
bdeb253713c3915c,0,-8.206,27
424eabc52d064ae1,0,-6.571,21
7eb0fe419ab495ea,0,-6.376,18
71c00b32c2a2fd38,0,-8.226,26
28a18332e3811672,0,-7.768,28
38ceed5f4345a06d,0,,32
f351e5ce87f32e41,0,-8.198,25
895a24f3999143ac,0,-8.405,23
cf3c4c3e96818b50,0,-6.707,21
cd5429c910529152,0,-8.558,27
4a1b7a9ddf1ceedb,0,-6.944,21
73d53f1214f62829,0,-8.54,27
c18706db49bce6ec,0,-9.08,26
f7b70c76df6f7f1a,0,-8.496,23
86feff3982bf7ab2,0,-8.698,22
c6184eda802aca79,0,-7.989,24
ce774b555bbfd1ad,0,-8.079,23
f6c3e14f497054d7,0,-7.612,25
86060ff7f07c4d61,0,-6.313,20
7a668de59281aa8c,0,-8.008,26
561a1f0740d6ec37,0,-7.137,24
36d9ac141a6fba86,0,-8.221,24
028eddef30b21ad4,0,-6.968,20
3d4031225f259502,0,-7.597,22
0eeb5006dbd8e16b,0,,29
259cbdfb00f6a376,0,-7.679,21
d1f01c13eef42b3f,0,-7.401,23
013caf4c3c52c59b,0,,35
d3e0e9e95715f787,0,,36
9ab06acacad0d616,0,,37
80a9fd9b2908ceb7,0,,33
ec71067ebe9eb768,0,,33
d80f565d4b820943,0,,33
14ca1208b2ba689b,0,,32
93fa3e6ac9bd1dde,0,,34
a13ea945e7c002f1,0,,36
be839b94733ef9c9,0,,32
ffa4e7b4738a777c,0,,29
e7f102fbdfb43493,0,,29
0b3a23a4d9ddfec1,0,-8.318,29
935261be8d2c49d7,0,,34
918d412102f34965,0,,31
439e755ac4625089,0,,43
12d4f7cdd6a92a53,0,-7.885,28
a26aae7f73abd475,0,,35
e8a7fffcdab9b8df,0,,30
6c91397283b3a3b9,0,-8.192,29
49cf390a26c78c68,0,,32
d6698e4027af79d0,0,,31
ad011408d27a4604,0,,33
aea0f288956a027f,0,,32
853a16bfb7feeca0,0,,26
5fbc88f34aab8c7f,0,,25
170de387e140249c,0,,30
01cbb88a2780e727,0,-7.728,22
163bfef7f9290c6a,0,,31
907fe00e6031936f,0,,30
0610e84ad01d000f,0,-7.938,20
bf16d1ac08a88a71,0,-8.591,22
d8aee0ff5b41f7fa,0,-7.286,25
072abd367d2800e1,0,-7.678,26
4d7e88bbaa2ca3cc,0,,19
1a7e67dd83e9844f,0,-8.398,27
143301a999de97f7,0,-8.192,24
cd5668bb80e2ce21,0,-8.414,23
53f7acf17a817985,0,-8.209,21
5b2db0917478c638,0,-9.332,28
79240878f6f655d2,0,-8.002,23
6fa7975990fdd5bd,0,-7.514,24
b0ee789908ad822e,0,-7.572,24
620dd315c7079906,0,-9.46,32
be2a8107172fe481,0,-9.423,28
857a18401025633b,0,-6.569,19
3abbee6259df6782,0,-8.791,26
83652d3313bbf2ce,0,,30
c80f8520ec88000f,0,-7.966,26
be3327ad6c83b169,0,-7.466,27
80570900ecd3f81b,0,,27
f6c7d9e0f7252870,0,-8.104,23
6bb7242bd88b685d,0,-7.048,22
ba5057cc37d5cc5d,0,-7.823,20
7504faf6b3f0c2d2,0,-8.528,23
